,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0,-1.7273864138161301,-1.0463376559475117,-1.039575269282833,-0.8588493383255337,-1.6091522798565605,-0.6295644125755288,-0.6125233581211319,-0.09005652934921861,-0.9811899803410365,-0.8020782425791173,-1.9817404758626171,-1.8583974108142536,-0.8471714845070413,-0.88540749802979,0.6264130776179989,-0.8347674131798624,-0.9912924528938882,-1.0145028825547864,-0.6745522596278853,-0.681289833734911,-0.5701391466194183,-0.6678036813343733,-1.5086611671889114,-1.016259138718072
1,-1.927547064316261,-2.056641675747425,-1.3412762180796753,-1.3330750858747857,-1.4214608598237193,-1.0827213162288658,-1.042666165790466,-1.6451296053880893,-1.1396655193901195,-1.2117710799227714,0.5492917163325934,-2.074324242371401,-0.918140852524625,-0.943008357567044,0.05213025170191834,-0.5642409366863884,-1.3013481798937638,-1.1345285757021133,-1.0528202926075876,-1.4455572754247155,-0.83727261558434,-1.0318711088531125,-1.7912575859826596,-1.3099118402247714
2,0.12409960331008103,-0.5468615113273302,-0.3499731006043368,-0.4464791230653144,0.5375683367690601,-0.40298596074886034,-0.5264947965872651,0.6192750491948278,-0.1888122850956216,-0.3045940829475371,0.4642150039898971,0.5707794442036501,-0.6342633804542904,-0.655004059880774,-0.10700836270856204,0.2473384927940334,0.24893045510561423,0.26577117768336656,-0.6745522596278853,-1.190801461528114,0.498394729240268,-0.425092062988547,0.18691734557357906,-0.42895373570467327
3,-1.927547064316261,-0.739840930839673,-0.6947741849435851,-0.8382308275625228,0.9129511768347428,-1.1960105421422,-1.1286947273243328,-2.781878929977907,-0.294462644461677,-0.4216491793314383,0.8045218533606822,0.15242120806167883,-0.705232748471874,-0.655004059880774,-1.3662791376088834,0.5178649692875072,0.0939025916056765,0.2257626133009244,-1.0528202926075876,-0.681289833734911,0.7655281982051896,-0.7891594905072863,1.0347066019548243,-0.8153388692661198
4,1.275023343685834,1.1558980726051076,-0.39307323614674283,-0.38462359077628155,0.03314764543079974,0.5033278465578137,0.4198193802852698,0.755684968145606,-0.7170640819258982,-0.8313420166750927,0.9534060999604006,0.948651399428658,-0.6342633804542904,-0.7126049194180282,0.4257600420569592,-0.1584512219461775,0.4556342731055313,0.3457883064482512,0.19006038718286275,1.102000863541299,-0.035872208689575115,-0.18238044464272088,0.8934083925579501,-0.336221303649926
5,0.7746217174355066,0.9742703836523144,-0.17757255843471276,-0.26091252619821564,0.3029540617280085,-0.289696734835526,-0.3114233927525981,0.4010191788735826,-0.08316192572956642,-0.15827521246766071,0.3791382916472021,0.31436633172953926,0.2173690357567135,0.20900883317803592,0.17667351515359864,0.2473384927940334,-0.5778848168940541,-0.37436585243570986,-0.18820764579683952,0.3377334218514947,-0.3030056776544968,-0.30373625381563396,0.8934083925579501,-0.11984562885551589
6,1.074862693185703,-0.1495509417430947,-0.048272151807494786,-0.3640050800132705,1.3587182994127396,-1.1960105421422,-1.3007518503920663,-2.781878929977907,0.4979150507837379,0.36847272125989494,0.5811954834611045,0.6652474330099021,-0.20844717234878848,0.15140797364078212,-1.5115796116358438,2.952603257728772,1.6441812266050546,2.1461737036581545,-0.18820764579683952,1.102000863541299,1.299795136135033,0.5457544103947577,1.1760048113516988,-0.2589442769376367
7,0.6745413921854411,1.837001906178083,1.2016317789222797,1.5741349317097602,-0.5181959009156717,1.4096416538644876,1.6672335225263388,0.2191392869392121,0.8148661288819039,1.1000670736592775,-0.46099424273692347,-0.48186385963744127,4.049714908706231,3.607459545876022,0.9308521660554396,-0.1584512219461775,1.95423695360493,1.5060366735390776,4.40504704038526,1.6115124913345018,0.498394729240268,3.9437170672363244,0.8934083925579501,1.9202678763489218
8,-1.4271454380659339,-1.557165531127243,-0.9533749981980211,-1.1681269997706982,2.1564068345523153,-1.1960105421422,-1.2147232888581996,-2.781878929977907,-0.6114137225598429,-0.8020782425791173,1.8998845247728953,1.582936467127778,-0.7762021164894576,-0.8278066384925361,0.05213025170191834,0.11207525454729632,-0.6812367258940126,-0.49439154558303666,-0.9987820021819158,-1.190801461528114,0.7655281982051896,-1.0318711088531125,-0.519573701410792,-1.016259138718072
9,-0.9767839744406391,-1.1030963087452597,-0.7809744560283971,-0.735138273747468,-0.6120416109320916,-0.9694320903155316,-0.6555376388880653,-1.6451296053880893,-0.5057633631937876,-0.5972318239072901,0.4323112368613872,-1.3050849049490645,-0.6342633804542904,-0.5398023408062661,-0.812753522268083,0.11207525454729632,-0.6812367258940126,-0.49439154558303666,-0.7826288404792289,-1.190801461528114,-0.3030056776544968,-0.7891594905072863,-0.9434683296014144,-0.8462496799510355
10,-0.17614137244011538,-0.047385366707148185,-0.522373642773961,-0.4258606123023035,-0.4947344734115665,-0.06311828300885754,-0.0963519889179311,0.42830116266373824,-0.6114137225598429,-0.5679680498113148,-0.4928980098654345,-0.2524416011079723,-0.8471714845070413,-0.88540749802979,0.6886847093438391,-0.023187983699440598,-0.16447718089421984,-0.1343144661410561,-0.8366671309049005,-0.17177820594170828,0.23126126027534644,-0.30373625381563396,0.04561913617670505,-0.5680523837867939
11,0.9747823679356376,1.258063647641054,0.8568306945830316,1.017435141108464,-0.18973591585819935,1.2963524279511538,1.3231192763908712,0.5374290978243609,0.4450898711007102,0.5733191399317218,-0.16322574953748656,0.057953219255426895,-0.0665084363136212,-0.07899546450823398,0.4188409718651992,-0.4289776984396515,0.6106621366054692,0.3457883064482512,0.9465964531422673,0.3377334218514947,-0.035872208689575115,0.7884660287405838,-0.2369772826170433,0.7920232863494977
12,-0.17614137244011538,0.20235270560294258,-0.479273507231555,-0.5083346553543473,0.138724069199273,-0.40298596074886034,-0.35443767351953137,0.07363537339171529,-0.3472878241447046,-0.48017672752338897,0.5918300725039415,0.15242120806167883,-0.27941654036637203,-0.25179804311999604,-0.18311813481792222,-0.2937144601929146,-0.2678290898941785,-0.2943487236708252,-0.24224593622251134,0.5924892357480961,-0.3030056776544968,-0.5464478721614602,0.7521101831610758,-0.4444091410471311
13,-1.8274667390661956,-1.4663516866508464,-0.9102748626556152,-1.1475084890076872,2.613904670882366,-1.1960105421422,-1.3007518503920663,-2.781878929977907,-0.5585885428768154,-0.7435506943871667,1.6765581548733188,2.1092581190483246,-0.8471714845070413,-0.8278066384925361,-1.1863833126231238,-0.5642409366863884,-0.37118099889413714,-0.4543829812005945,-0.9447437117562442,-0.42653401983830963,0.23126126027534644,-1.1532269180260257,-0.9434683296014144,-1.0008037333756141
14,0.9747823679356376,-0.7852478530778714,-0.522373642773961,-0.48771614459133633,-0.2953123396266726,0.39003862064447936,0.2047479764506028,0.9648468438701322,-0.8755396209749812,-0.8313420166750927,-0.6205130783794783,0.5842748711759719,-0.8471714845070413,-0.943008357567044,1.7818977996419207,-0.5642409366863884,-0.8362645893939505,-0.814460060642575,-0.08013106494549603,-0.681289833734911,-0.83727261558434,-0.6678036813343733,-1.2260647483951628,-0.5216861677594203
15,0.7245815548104738,0.7131805807826739,0.1672285259045353,0.19269471058802543,-0.07242877833767351,1.5229308797778218,1.2370907148570047,0.9375648600799765,-0.5057633631937876,-0.5679680498113148,0.14517733270478736,0.9081651185116928,-0.3503859083839557,-0.482201481269012,0.8478233237543195,-0.5642409366863884,-0.061125271894261445,-0.21433159490594075,-0.3503225170738548,0.08297760795489306,-0.3030056776544968,-0.5464478721614602,-0.37827549201391764,0.23562869402101477
16,-0.5264225108153445,-0.4560476668509334,-0.522373642773961,-0.652664230695424,0.7252597568019015,-0.17640750892219176,-0.44046623505339827,1.4286405683027783,-0.5585885428768154,-0.5972318239072901,0.4004074697328761,1.2860370737367006,-0.3503859083839557,-0.194197183582742,-0.7712391011175228,0.6531282075342439,-0.4228569533941162,-0.1343144661410561,-0.9447437117562442,-0.681289833734911,-0.3030056776544968,-0.6678036813343733,0.18691734557357906,-0.459864546389589
17,0.5744610669353757,1.4623947977129461,0.3827292036165656,0.481353861270179,-0.16627448835409417,1.4096416538644876,1.3231192763908712,0.6465570329849835,-0.1888122850956216,-0.21680276065961127,0.20898486696180954,0.462816028425078,0.5722158758446316,0.49701313086430593,0.7509563410696792,-0.5642409366863884,0.5073102276055106,0.2257626133009244,2.8919749084664503,1.102000863541299,-0.3030056776544968,1.8806683112968017,1.4586012301454467,0.5911030168975456
18,-0.27622169769018085,0.1796492444838435,-0.30687296506193096,-0.46709763382832525,0.795644039314217,-0.6295644125755288,-0.6555376388880653,0.21004529234249356,-0.08316192572956642,-0.24606653475558657,0.8470602095320303,0.6517520060375804,-0.4213552764015394,-0.42460062173175805,-0.27998511750256244,0.9236546840277181,0.4039583186055519,0.5858396927429051,-0.18820764579683952,0.5924892357480961,-0.035872208689575115,-0.425092062988547,0.04561913617670505,-0.3980429250197575
19,0.6745413921854411,0.1796492444838435,0.1672285259045353,0.5844464150852338,-0.9639630234936691,0.616617072471148,0.9359907494884708,0.046353389601559644,-0.08316192572956642,0.19289007668404295,-0.9182815715789152,-0.9676992306410219,-0.20844717234878848,-0.13659632404548805,0.0036967603595982252,-0.4289776984396515,-0.37118099889413714,-0.4143744168181522,0.13602209675719093,0.08297760795489306,-0.035872208689575115,0.30304279204893136,-0.2369772826170433,0.15835166730872546
20,-0.9767839744406391,0.951566922533215,1.8050336765159642,2.1102162115480447,-0.2953123396266726,2.882401590737833,2.6995762609327407,0.7193089897587319,0.8676913085649314,1.187858395947203,-0.4503596536940864,0.11193492714471372,-0.0665084363136212,-0.194197183582742,1.10382892084944,-0.5642409366863884,0.1972545006056349,-0.014288772993729337,0.3521752584598779,-0.42653401983830963,0.23126126027534644,0.18168698287601842,-0.09567907322016928,1.6729813908695956
21,0.17413976593511377,0.043428477769248165,-0.17757255843471276,-0.07534592933111707,-0.2953123396266726,-0.289696734835526,-0.2684091119856647,0.15548132476218224,-0.03033674604653872,0.0758349803001419,-0.40782129752273827,-0.5088547135820847,-0.27941654036637203,-0.36699976219450403,0.6471702881932789,-0.5642409366863884,-0.5262088623940748,-0.5344001099654789,0.19006038718286275,-0.42653401983830963,-0.3030056776544968,-0.425092062988547,0.04561913617670505,-0.21257806091026327
22,0.07405944068504829,0.9969738447714135,0.5551297457861895,0.6463019473742668,-0.14281306084998902,0.39003862064447936,0.29077653798446973,0.6647450221784206,0.4979150507837379,0.7489017845075738,-0.4822634208225975,-0.19845989321868548,0.6431852438622153,0.6698157094760682,0.1559163045783186,-0.5642409366863884,-0.11280122639424076,-0.25434015928838305,-0.4583990979251983,0.08297760795489306,-0.035872208689575115,0.18168698287601842,1.5998994395423212,0.5911030168975456
23,-1.0768642996907045,-0.3538820918149873,0.12412839036212925,0.25455024287705846,-0.36569662213898807,0.616617072471148,0.8499621879546039,0.21004529234249356,-0.1888122850956216,-0.21680276065961127,0.24088863409032066,-0.07700105046779016,-0.20844717234878848,-0.25179804311999604,0.5226270247415987,-0.6995041749331253,-0.11280122639424076,-0.33435728805326753,-0.4583990979251983,0.3377334218514947,-0.035872208689575115,-0.0610246354698077,0.7521101831610758,0.12744085662380986
24,1.1749430184357685,-0.44469593629138365,-0.17757255843471276,-0.09596444009412797,-0.2953123396266726,0.616617072471148,0.3768050995183364,0.9830348330635693,-0.5057633631937876,-0.3923854052354631,-0.7693973249791968,0.28737547778489586,-0.27941654036637203,-0.42460062173175805,1.145343342,-1.1052938896733362,-0.9912924528938882,-1.0945200113196711,-0.6205139692022136,-0.9360456476315125,-0.83727261558434,-0.5464478721614602,-0.6608719108076659,-0.11984562885551589
25,-1.2770249501908355,-1.6933862978418381,-1.1257755403676453,-1.188745510533709,0.06833978668695749,-0.40298596074886034,-0.5695090773541985,1.1467267358045032,-1.1924906990731472,-1.2995624022106973,1.5702122644449483,1.7448815907956385,-1.0600795885597922,-1.1158109361788062,-5.137172392118089,-0.9700306514265992,-1.0946443618938468,-1.1345285757021133,-0.9447437117562442,-1.7003130893213168,-0.83727261558434,-1.2745827271989385,-2.073854004776408,-1.0935361654303613
26,1.074862693185703,0.29316655007933934,0.03792811927731733,0.13083917829899275,-0.17800520210614676,-0.289696734835526,-0.39745195428646485,0.48286513024404953,0.23378915236859957,0.4270002694518453,-0.5460709550796191,-0.46836843266511957,-0.27941654036637203,-0.07899546450823398,-1.0203256280208834,1.4647076370146657,0.7656900001054069,1.02593390094977,-0.5664756787765418,-0.42653401983830963,0.498394729240268,0.06033117370310522,0.4695137643673277,-0.07347941282814247
27,0.024019278060015557,-1.0576893865070613,-0.8671747271132091,-0.8588493383255337,-0.2014666296102519,-0.289696734835526,-0.39745195428646485,0.5283351032276423,-0.8755396209749812,-0.9483971130589938,0.3046961683473428,0.34135718567418266,-0.705232748471874,-0.7126049194180282,0.2458642170711988,-0.8347674131798624,-0.939616498393909,-0.9744943181723441,-0.9447437117562442,-1.4455572754247155,-0.5701391466194183,-1.0318711088531125,-1.367362957792037,-0.7998834639236618
28,-0.4763823481903118,0.951566922533215,0.5551297457861895,0.3576427966921133,0.6431447605375334,0.5033278465578137,0.5918765033530037,0.24642127072936776,0.4450898711007102,0.1050987543961171,1.5170393192307632,0.894669691539371,0.2883384037742971,0.324210552252544,0.06596839208543837,0.7883914457809811,1.2824495451051996,1.2659852872444237,-0.6205139692022136,0.08297760795489306,6.375331046468544,0.18168698287601842,1.4586012301454467,0.5138259901852564
